ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.

# run 1000 ns 
Simulator is doing circuit initialization process.
Finished circuit initialization process.
@00003000: $27 <= 00000000
@00003004: $28 <= 00000000
@00003008: $30 <= 00000000
@0000300c: $31 <= 00000000
@00003010: $28 <= 00000004
@00003014: $29 <= 00000008
@00003018: $ 1 <= c5070000
@0000301c: $ 1 <= c5072d0c
@00003020: *00000000 <= c5072d0c
@00003024: *00000004 <= c5072d0c
@00003034: $26 <= ffff0000
@00003038: $26 <= ffffa84c
@0000303c: $31 <= 0000284f
@00003040: $31 <= ffffd7b1
@00003044: $31 <= 0000304c
@00003048: *00000000 <= ffffa84c
@0000305c: *00000000 <= ffffa84c
@00003060: $30 <= 00000c7d
@0000304c: *00000008 <= 0000304c
@00003050: $29 <= 0000000c
@00003058: $30 <= 00000f98
@0000306c: $26 <= 00000000
@00003070: $26 <= 000031a7
@00003074: $31 <= 000061ae
@00003078: $31 <= 00003080
@00003090: *00000000 <= 000031a7
@00003094: $30 <= 000024ac
@00003080: *0000000c <= 00003080
@00003084: $29 <= 00000010
@0000308c: $30 <= 00000a64
@000030a0: $26 <= ffff0000
@000030a4: $26 <= ffffd431
@000030a8: $31 <= 00005aa3
@000030ac: $31 <= 000030b4
@000030c4: $30 <= 00002424
@000030c8: *00000000 <= ffffd431
@000030cc: $30 <= 00000a98
@000030b4: *00000010 <= 000030b4
@000030b8: $29 <= 00000014
@000030c0: $30 <= 00000689
@000030d8: $31 <= ffff0000
@000030dc: $31 <= ffff84a3
@000030e0: $15 <= 00002e0b
@000030e4: $31 <= 000030ec
@000030e8: *00000000 <= 000030ec
@000030fc: *00000008 <= 000030ec
@00003100: $30 <= 00001f5a
@000030ec: *00000014 <= 000030ec
@000030f0: $29 <= 00000018
@000030f8: $30 <= 000012b2
@0000310c: $31 <= ffff0000
@00003110: $31 <= ffff84f6
@00003114: $15 <= 00005b49
@00003118: $31 <= 00003120
@00003130: *00000008 <= 00003120
@00003134: $30 <= 00000d12
@00003120: *00000018 <= 00003120
@00003124: $29 <= 0000001c
@0000312c: $30 <= 00001f09
@00003140: $31 <= ffff0000
@00003144: $31 <= ffff9e20
@00003148: $15 <= 000020be
@0000314c: $31 <= 00003154
@00003164: $30 <= 00000e56
@00003168: *0000000c <= 00003154
@0000316c: $30 <= 00002349
@00003154: *0000001c <= 00003154
@00003158: $29 <= 00000020
@00003160: $30 <= 00001e5e
@00003178: $31 <= 00000000
@0000317c: $31 <= 00006d2d
ISim>  
